,user_id,whisky_id,rating
0,1,1770,8.0
1,1,2452,3.0
2,2,1094,9.0
3,3,95,7.0
4,3,344,7.0
5,3,346,8.0
6,3,746,7.0
7,3,796,7.0
8,3,1085,8.0
9,3,1096,7.0
10,3,1098,8.0
11,3,1369,8.0
12,3,1641,7.0
13,3,1861,7.0
14,3,1983,8.0
15,3,1988,7.0
16,3,2109,8.0
17,3,2242,8.0
18,3,2303,6.0
19,3,2480,6.0
20,4,1,10.0
21,5,1,10.0
22,5,2,10.0
23,5,13,10.0
24,5,616,8.0
25,5,617,8.0
26,5,793,8.0
27,5,949,10.0
28,5,1091,8.0
29,5,1097,8.0
30,5,1677,6.0
31,5,3114,4.0
32,5,3224,4.0
33,6,1,7.0
34,8,41,6.0
35,8,97,6.0
36,8,227,7.0
37,8,689,6.0
38,8,1108,6.0
39,8,1207,5.0
40,8,1413,7.0
41,8,1732,5.0
42,8,1785,5.0
43,8,2351,6.0
44,8,2489,4.0
45,8,2608,5.0
46,8,2673,6.0
47,8,2817,5.0
48,8,3293,2.0
49,9,1,10.0
50,9,36,9.0
51,9,1371,8.0
52,11,796,8.0
53,11,901,7.0
54,12,304,8.0
55,12,557,8.0
56,12,574,8.0
57,12,598,9.0
58,12,697,8.0
59,12,805,8.0
60,12,900,9.0
61,12,1348,8.0
62,12,1393,7.0
63,12,1401,8.0
64,12,1670,8.0
65,12,1782,8.0
66,12,2009,8.0
67,12,2210,7.0
68,13,2441,8.0
69,13,3356,9.0
70,14,1,8.0
71,14,157,6.0
72,14,395,9.0
73,14,419,7.0
74,14,913,7.0
75,14,1036,8.0
76,14,1126,7.0
77,14,1350,8.0
78,14,1362,8.0
79,14,1392,8.0
80,14,1714,8.0
81,14,1995,6.0
82,14,2185,4.0
83,14,2224,3.0
84,14,2789,5.0
85,14,2975,6.0
86,14,3350,4.0
87,14,3532,2.0
88,15,2789,8.0
89,16,1,10.0
90,17,2861,7.0
91,18,157,72.0
92,18,241,7.0
93,18,412,7.0
94,18,558,7.0
95,18,589,6.0
96,18,599,8.0
97,18,615,7.0
98,18,724,36.0
99,18,805,7.0
100,18,818,7.0
101,18,910,7.0
102,18,1023,5.0
103,18,1048,75.0
104,18,1076,8.0
105,18,1369,9.0
106,18,1656,24.0
107,18,1670,8.0
